CMDLINE /home/dfki.uni-bremen.de/ndahn/miniforge3/bin/python3.10 bl.py better_launch 08_better_turtlesim.py
MEM 0.375000 1740586030.2558
MEM 26.089844 1740586030.3562
MEM 43.050781 1740586030.4566
MEM 55.417969 1740586030.5570
MEM 66.917969 1740586030.6596
MEM 16.082031 1740586030.7600
MEM 32.222656 1740586030.8615
MEM 43.558594 1740586030.9619
MEM 49.683594 1740586031.0622
MEM 62.308594 1740586031.1625
MEM 77.183594 1740586031.2628
MEM 77.183594 1740586031.3632
MEM 77.183594 1740586031.4635
MEM 77.183594 1740586031.5637
MEM 80.683594 1740586031.6641
MEM 80.808594 1740586031.7643
MEM 81.058594 1740586031.8647
MEM 82.183594 1740586031.9651
MEM 82.183594 1740586032.0654
MEM 82.183594 1740586032.1657
MEM 82.183594 1740586032.2660
MEM 82.183594 1740586032.3663
MEM 82.183594 1740586032.4666
MEM 82.183594 1740586032.5669
MEM 82.183594 1740586032.6671
MEM 82.183594 1740586032.7673
MEM 82.183594 1740586032.8676
MEM 82.183594 1740586032.9678
MEM 82.183594 1740586033.0680
MEM 82.183594 1740586033.1682
MEM 82.183594 1740586033.2684
MEM 82.183594 1740586033.3687
MEM 82.183594 1740586033.4688
MEM 82.183594 1740586033.5691
MEM 82.183594 1740586033.6692
MEM 82.183594 1740586033.7694
MEM 82.183594 1740586033.8696
MEM 82.308594 1740586033.9698
MEM 82.433594 1740586034.0701
MEM 82.433594 1740586034.1704
MEM 82.433594 1740586034.2706
MEM 82.433594 1740586034.3708
MEM 82.433594 1740586034.4711
MEM 82.433594 1740586034.5713
MEM 82.433594 1740586034.6715
MEM 82.433594 1740586034.7717
MEM 82.433594 1740586034.8719
MEM 82.433594 1740586034.9721
MEM 82.433594 1740586035.0724
MEM 82.433594 1740586035.1727
MEM 82.433594 1740586035.2730
MEM 82.433594 1740586035.3734
MEM 82.433594 1740586035.4737
MEM 82.433594 1740586035.5740
MEM 82.433594 1740586035.6742
MEM 82.433594 1740586035.7745
MEM 82.433594 1740586035.8747
MEM 82.433594 1740586035.9750
MEM 82.433594 1740586036.0752
MEM 82.433594 1740586036.1756
MEM 82.433594 1740586036.2758
MEM 82.433594 1740586036.3760
MEM 82.433594 1740586036.4762
MEM 82.433594 1740586036.5766
MEM 82.433594 1740586036.6768
MEM 82.433594 1740586036.7771
MEM 82.433594 1740586036.8773
MEM 82.433594 1740586036.9776
MEM 82.433594 1740586037.0778
MEM 82.433594 1740586037.1780
MEM 82.433594 1740586037.2783
MEM 82.433594 1740586037.3786
MEM 82.433594 1740586037.4788
MEM 82.433594 1740586037.5790
MEM 82.433594 1740586037.6792
MEM 82.433594 1740586037.7795
MEM 82.433594 1740586037.8798
MEM 82.433594 1740586037.9801
MEM 82.433594 1740586038.0803
MEM 82.433594 1740586038.1806
MEM 82.433594 1740586038.2808
MEM 82.433594 1740586038.3811
MEM 82.433594 1740586038.4812
MEM 82.433594 1740586038.5815
MEM 82.433594 1740586038.6817
MEM 82.433594 1740586038.7820
MEM 82.433594 1740586038.8822
MEM 82.433594 1740586038.9824
MEM 82.433594 1740586039.0826
MEM 82.433594 1740586039.1829
MEM 82.433594 1740586039.2832
MEM 82.433594 1740586039.3835
MEM 82.433594 1740586039.4836
MEM 82.433594 1740586039.5838
MEM 82.433594 1740586039.6842
MEM 82.433594 1740586039.7844
MEM 82.433594 1740586039.8846
MEM 82.433594 1740586039.9849
MEM 82.433594 1740586040.0852
MEM 82.433594 1740586040.1855
MEM 82.433594 1740586040.2857
MEM 82.433594 1740586040.3860
MEM 82.433594 1740586040.4864
MEM 82.433594 1740586040.5867
MEM 82.433594 1740586040.6870
MEM 82.433594 1740586040.7873
MEM 82.433594 1740586040.8876
MEM 82.433594 1740586040.9878
MEM 82.433594 1740586041.0881
MEM 82.433594 1740586041.1883
MEM 82.433594 1740586041.2886
MEM 82.433594 1740586041.3889
MEM 82.433594 1740586041.4892
MEM 82.433594 1740586041.5894
MEM 82.433594 1740586041.6896
MEM 82.433594 1740586041.7898
MEM 82.433594 1740586041.8901
MEM 81.464844 1740586041.9906
MEM 80.285156 1740586042.0908
