time_s,cpu_%,memory_mb
0.1008145809173584,89.8,26.578125
0.20203113555908203,90.0,35.328125
0.30359721183776855,0.0,35.328125
0.4049708843231201,0.0,35.328125
0.5059921741485596,0.0,35.328125
0.6069962978363037,0.0,35.328125
0.7087268829345703,0.0,35.453125
0.8102312088012695,0.0,35.453125
0.9112470149993896,0.0,35.453125
1.0121796131134033,0.0,35.453125
1.1136949062347412,0.0,35.453125
1.2146306037902832,0.0,35.453125
1.3161625862121582,0.0,35.453125
1.4177868366241455,0.0,35.453125
1.5196104049682617,0.0,35.453125
1.6212091445922852,0.0,35.453125
1.7229163646697998,0.0,35.453125
1.8246662616729736,0.0,35.453125
1.9261958599090576,0.0,35.453125
2.027712106704712,0.0,35.453125
2.1294798851013184,0.0,35.453125
2.230593681335449,0.0,35.453125
2.3318254947662354,0.0,35.453125
2.4334604740142822,0.0,35.453125
2.535278081893921,0.0,35.453125
2.637052059173584,0.0,35.453125
2.738792896270752,0.0,35.453125
2.840644598007202,0.0,35.453125
2.942432403564453,0.0,35.453125
3.044367790222168,0.0,35.453125
3.1460859775543213,0.0,35.453125
3.2477214336395264,0.0,35.453125
3.3495655059814453,0.0,35.453125
3.451324224472046,0.0,35.453125
3.553116798400879,0.0,35.453125
3.6549129486083984,0.0,35.453125
3.756582736968994,0.0,35.453125
3.8584342002868652,0.0,35.453125
3.960050582885742,0.0,35.453125
4.061798095703125,0.0,35.453125
4.16358494758606,0.0,35.453125
4.265259265899658,0.0,35.453125
4.367022752761841,0.0,35.453125
4.46898889541626,0.0,35.453125
4.570749759674072,0.0,35.453125
4.672548532485962,0.0,35.453125
4.774322271347046,0.0,35.453125
4.875519037246704,0.0,35.453125
4.977220296859741,0.0,35.453125
5.079017400741577,0.0,35.453125
5.1806480884552,0.0,35.453125
5.282429933547974,0.0,35.453125
5.384121417999268,0.0,35.453125
5.485842943191528,0.0,35.453125
5.587687969207764,0.0,35.453125
5.6894001960754395,0.0,35.453125
5.791175127029419,0.0,35.453125
5.892793416976929,0.0,35.453125
5.9945738315582275,0.0,35.453125
6.096377372741699,0.0,35.453125
6.1980531215667725,0.0,35.453125
6.2999267578125,0.0,35.453125
6.40156364440918,0.0,35.453125
6.503091812133789,0.0,35.453125
6.604691743850708,0.0,35.453125
6.706470012664795,0.0,35.453125
6.8081748485565186,0.0,35.453125
6.909375190734863,0.0,35.453125
7.010876893997192,0.0,35.453125
7.1124045848846436,0.0,35.453125
7.214097261428833,0.0,35.453125
7.315969705581665,0.0,35.453125
7.417855978012085,0.0,35.453125
7.519736289978027,0.0,35.453125
7.621505260467529,0.0,35.453125
7.723286390304565,0.0,35.453125
7.825076341629028,0.0,35.453125
7.926820755004883,0.0,35.453125
8.028685331344604,0.0,35.453125
8.130340099334717,0.0,35.453125
8.232190132141113,0.0,35.453125
8.333990812301636,0.0,35.453125
8.435656785964966,0.0,35.453125
8.53744888305664,0.0,35.453125
8.639223575592041,0.0,35.453125
8.741216897964478,0.0,35.453125
8.84295916557312,0.0,35.453125
8.94459056854248,0.0,35.453125
9.04630732536316,0.0,35.453125
9.147928953170776,0.0,35.453125
9.249524116516113,0.0,35.453125
9.351149320602417,0.0,35.453125
9.4527587890625,0.0,35.453125
9.554376602172852,0.0,35.453125
9.65605115890503,0.0,35.453125
9.757630348205566,0.0,35.453125
9.859257221221924,0.0,35.453125
9.960957527160645,0.0,35.453125
10.062766551971436,0.0,35.453125
