time_s,cpu_%,memory_mb
0.10072922706604004,89.9,19.1640625
0.20204615592956543,89.9,25.65625
0.3034956455230713,10.0,21.93359375
0.4049506187438965,0.0,21.875
0.5075557231903076,0.0,21.3671875
0.6087536811828613,0.0,21.3828125
0.7102925777435303,0.0,21.3828125
0.811943531036377,0.0,21.3828125
0.913752555847168,0.0,21.3828125
1.0155620574951172,0.0,21.3828125
1.1173903942108154,0.0,21.38671875
1.219308614730835,0.0,26.5390625
1.3206441402435303,0.0,26.5390625
1.422429084777832,0.0,26.5390625
1.524343729019165,0.0,26.5390625
1.625999927520752,0.0,26.5390625
1.7276191711425781,0.0,26.5390625
1.8292169570922852,0.0,26.5390625
1.930967092514038,0.0,26.5390625
2.0325241088867188,0.0,26.5390625
2.1334922313690186,0.0,26.5390625
2.2351512908935547,0.0,26.5390625
2.33697772026062,0.0,26.5390625
2.4386022090911865,0.0,26.5390625
2.5403692722320557,0.0,26.5390625
2.6420774459838867,0.0,26.5390625
2.7438671588897705,0.0,26.5390625
2.844791889190674,0.0,26.5390625
2.946326494216919,0.0,26.5390625
3.0481581687927246,0.0,26.5390625
3.1498923301696777,0.0,26.5390625
3.251368522644043,0.0,26.5390625
3.3528857231140137,0.0,26.5390625
3.454807996749878,0.0,26.5390625
3.5564181804656982,0.0,26.5390625
3.658118963241577,0.0,26.5390625
3.7596356868743896,0.0,26.5390625
3.861152410507202,0.0,26.5390625
3.9627180099487305,0.0,26.5390625
4.064481496810913,0.0,26.5390625
4.166212320327759,0.0,26.5390625
4.267824172973633,0.0,26.5390625
4.3688435554504395,0.0,26.5390625
4.470361948013306,0.0,26.5390625
4.572097063064575,0.0,26.5390625
4.6738104820251465,0.0,26.5390625
4.775651931762695,0.0,26.5390625
4.876638650894165,0.0,26.5390625
4.978056192398071,0.0,26.5390625
5.079752683639526,0.0,26.5390625
