time_s,cpu_%,memory_mb
0.10067200660705566,89.9,17.171875
0.20181941986083984,49.9,23.38671875
0.3026244640350342,0.0,22.40234375
0.40349698066711426,0.0,22.40234375
0.5050585269927979,0.0,22.40234375
0.6066524982452393,0.0,22.40234375
0.7082757949829102,0.0,22.40234375
0.8095917701721191,0.0,22.4140625
0.9111132621765137,0.0,22.42578125
1.0127742290496826,0.0,22.42578125
1.114328384399414,0.0,22.42578125
1.215970516204834,0.0,22.42578125
1.317908763885498,0.0,22.43359375
1.4191687107086182,0.0,22.43359375
1.5207839012145996,0.0,22.43359375
1.622257947921753,0.0,22.43359375
1.7238781452178955,0.0,22.43359375
1.825451135635376,0.0,22.43359375
1.9271316528320312,0.0,22.43359375
2.0286672115325928,0.0,22.43359375
2.130157470703125,0.0,22.43359375
2.231642484664917,0.0,22.43359375
2.3325510025024414,0.0,22.4375
2.433509111404419,0.0,22.4375
2.534928798675537,0.0,22.4375
2.6380958557128906,0.0,22.4375
2.7391703128814697,0.0,22.4375
2.8407645225524902,10.0,22.44140625
2.9423394203186035,0.0,22.44140625
3.044102668762207,0.0,22.44140625
3.1458899974823,0.0,22.44140625
3.24748158454895,0.0,22.44140625
3.349010944366455,0.0,22.44140625
3.4505395889282227,0.0,22.44140625
3.552250623703003,0.0,22.44140625
3.654172420501709,0.0,22.44140625
3.7557742595672607,0.0,22.44140625
3.857327938079834,0.0,22.44140625
3.958996295928955,0.0,22.44140625
4.060775518417358,0.0,22.44140625
4.162317276000977,0.0,22.44140625
4.2639148235321045,0.0,22.44140625
4.365625858306885,0.0,22.44140625
4.466777563095093,0.0,22.44140625
4.568269491195679,0.0,22.44140625
4.669999599456787,0.0,22.44140625
4.771725654602051,0.0,22.44140625
4.873191833496094,0.0,22.44140625
