time_s,cpu_%,memory_mb
0.1009221076965332,89.8,25.1171875
0.2028343677520752,763.7,46.0
0.30356621742248535,89.8,24.26953125
0.405285120010376,618.8,43.47265625
0.506598711013794,229.5,59.47265625
0.6082682609558105,69.9,77.09765625
0.7112104892730713,0.0,77.09765625
0.8140139579772949,0.0,77.09765625
0.9169580936431885,0.0,77.09765625
1.0186421871185303,49.9,80.47265625
1.1205205917358398,0.0,80.84765625
1.2223484516143799,20.0,82.09765625
1.3240513801574707,0.0,82.09765625
1.4270617961883545,0.0,82.09765625
1.5299456119537354,0.0,82.09765625
1.6328458786010742,0.0,82.09765625
1.7358055114746094,0.0,82.09765625
1.838733196258545,0.0,82.09765625
1.941877841949463,0.0,82.09765625
2.0447723865509033,0.0,82.09765625
2.1480119228363037,0.0,82.09765625
2.2509305477142334,0.0,82.09765625
2.3542144298553467,0.0,82.09765625
2.457228899002075,0.0,82.09765625
2.560185194015503,0.0,82.09765625
2.6631603240966797,0.0,82.09765625
2.7665321826934814,0.0,82.09765625
2.8698179721832275,0.0,82.09765625
2.973052501678467,0.0,82.09765625
3.0761735439300537,0.0,82.09765625
3.1793220043182373,0.0,82.09765625
3.2824387550354004,0.0,82.34765625
3.385479688644409,0.0,82.34765625
3.4883816242218018,0.0,82.34765625
3.5935819149017334,0.0,82.34765625
3.6965739727020264,0.0,82.34765625
3.799731731414795,0.0,82.34765625
3.9026107788085938,0.0,82.34765625
4.005629777908325,0.0,82.34765625
4.108636140823364,0.0,82.34765625
4.211765289306641,0.0,82.34765625
4.314787864685059,0.0,82.34765625
4.417773246765137,0.0,82.34765625
4.520812273025513,0.0,82.34765625
4.624004364013672,0.0,82.34765625
4.727009296417236,0.0,82.34765625
4.830270528793335,0.0,82.34765625
4.9333600997924805,10.0,82.34765625
5.036744117736816,0.0,82.34765625
5.139846563339233,0.0,82.34765625
5.242922782897949,0.0,82.34765625
5.345842599868774,0.0,82.34765625
5.4490602016448975,0.0,82.34765625
5.55226469039917,0.0,82.34765625
5.655223369598389,0.0,82.34765625
5.759525775909424,0.0,82.34765625
5.8628928661346436,0.0,82.34765625
5.965986251831055,0.0,82.34765625
6.069304466247559,0.0,82.34765625
6.172318458557129,0.0,82.34765625
6.275572299957275,0.0,82.34765625
6.378695011138916,0.0,82.34765625
6.481908559799194,0.0,82.34765625
6.584812164306641,0.0,82.34765625
6.6879048347473145,0.0,82.34765625
6.791417360305786,0.0,82.34765625
6.89441442489624,0.0,82.34765625
6.997470140457153,0.0,82.34765625
7.100764989852905,0.0,82.34765625
7.203729152679443,0.0,82.34765625
7.306976556777954,0.0,82.34765625
7.409761428833008,0.0,82.34765625
7.512639045715332,0.0,82.34765625
7.615511178970337,0.0,82.34765625
7.718669891357422,0.0,82.34765625
7.821617126464844,0.0,82.34765625
7.924748182296753,0.0,82.34765625
8.027746677398682,0.0,82.34765625
8.130968809127808,0.0,82.34765625
8.234039068222046,0.0,82.34765625
8.337233304977417,0.0,82.34765625
8.440403938293457,0.0,82.34765625
8.543316841125488,0.0,82.34765625
8.646461248397827,0.0,82.34765625
8.749847888946533,0.0,82.34765625
8.85285234451294,0.0,82.34765625
8.955997943878174,0.0,82.34765625
9.059394836425781,0.0,82.34765625
9.162410259246826,0.0,82.34765625
9.26547884941101,0.0,82.34765625
9.368476152420044,0.0,82.34765625
9.471534967422485,0.0,82.34765625
9.574800252914429,0.0,82.34765625
9.677060604095459,0.0,82.34765625
9.778886079788208,0.0,82.34765625
9.881774425506592,0.0,82.34765625
9.98473834991455,0.0,82.34765625
10.087887525558472,0.0,82.34765625
