time_s,cpu_%,memory_mb
0.10084772109985352,89.9,24.5234375
0.2065873146057129,629.1,41.6484375
0.3074479103088379,99.8,23.35546875
0.4117741584777832,583.7,40.85546875
0.5140438079833984,239.7,59.453125
0.6155579090118408,0.0,59.578125
0.7170538902282715,10.0,60.828125
0.8188943862915039,0.0,60.828125
0.9217691421508789,0.0,60.828125
1.02443265914917,0.0,60.828125
1.1271600723266602,10.0,60.828125
1.2300050258636475,0.0,60.828125
1.3320653438568115,0.0,60.828125
1.434798002243042,0.0,60.828125
1.5376503467559814,0.0,60.828125
1.640587568283081,0.0,60.828125
1.7432045936584473,0.0,60.828125
1.8461456298828125,0.0,60.828125
1.9489386081695557,0.0,60.828125
2.051642417907715,0.0,60.828125
2.1542863845825195,0.0,60.828125
2.257230043411255,0.0,60.828125
2.360133409500122,0.0,60.828125
2.463038444519043,0.0,60.828125
2.5659477710723877,0.0,60.828125
2.668915033340454,0.0,60.828125
2.7720696926116943,0.0,60.953125
2.875084400177002,0.0,60.953125
2.9782209396362305,0.0,60.953125
3.081246852874756,0.0,60.953125
3.185480833053589,0.0,60.953125
3.288527488708496,0.0,60.953125
3.3923354148864746,0.0,60.953125
3.4953970909118652,0.0,60.953125
3.59889554977417,0.0,60.953125
3.7019662857055664,0.0,60.953125
3.805043935775757,0.0,60.953125
3.9080910682678223,0.0,60.953125
4.012526035308838,0.0,60.953125
4.1147379875183105,0.0,60.953125
4.217422962188721,0.0,60.953125
4.32040548324585,0.0,60.953125
4.42338752746582,0.0,60.953125
4.526174306869507,0.0,60.953125
4.629129648208618,0.0,60.953125
4.732083320617676,0.0,60.953125
4.835019826889038,0.0,60.953125
4.937824487686157,0.0,60.953125
5.0407328605651855,0.0,60.953125
5.143688917160034,0.0,60.953125
5.24634575843811,0.0,60.953125
5.349045515060425,0.0,60.953125
5.452010631561279,0.0,60.953125
5.554962396621704,0.0,60.953125
5.65776515007019,0.0,60.953125
5.7606987953186035,0.0,60.953125
5.863645076751709,0.0,60.953125
5.966552019119263,0.0,60.953125
6.069519519805908,0.0,60.953125
6.171845436096191,0.0,60.953125
6.274646043777466,0.0,60.953125
6.377619504928589,0.0,60.953125
6.480539560317993,0.0,60.953125
6.583495140075684,0.0,60.953125
6.686328887939453,0.0,60.953125
6.789144277572632,0.0,60.953125
6.892063856124878,0.0,60.953125
6.995010614395142,0.0,60.953125
7.09795355796814,0.0,60.953125
7.2008888721466064,0.0,60.953125
7.303843975067139,0.0,60.953125
7.406557083129883,0.0,60.953125
7.509505987167358,0.0,60.953125
7.612433671951294,0.0,60.953125
7.715372800827026,0.0,60.953125
7.81832480430603,0.0,60.953125
7.9212610721588135,0.0,60.953125
8.02424168586731,0.0,60.953125
8.12713074684143,0.0,60.953125
8.230059385299683,0.0,60.953125
8.333022594451904,0.0,60.953125
8.435749530792236,0.0,60.953125
8.538662672042847,0.0,60.953125
8.641627311706543,0.0,60.953125
8.744584083557129,0.0,60.953125
8.847533226013184,0.0,60.953125
8.950480222702026,0.0,60.953125
9.05327582359314,0.0,60.953125
9.156235933303833,0.0,60.953125
9.259198427200317,0.0,60.953125
9.362207889556885,0.0,60.953125
9.464974403381348,0.0,60.953125
9.567886352539062,0.0,60.953125
9.670831680297852,0.0,60.953125
9.773715496063232,0.0,60.953125
9.876540184020996,0.0,60.953125
9.979588747024536,0.0,60.953125
10.082534074783325,0.0,60.953125
