time_s,cpu_%,memory_mb
0.10091733932495117,89.8,23.8515625
0.20220208168029785,99.9,35.06640625
0.30359745025634766,0.0,35.06640625
0.4067215919494629,0.0,35.06640625
0.5081417560577393,0.0,35.06640625
0.6097860336303711,0.0,35.06640625
0.7114663124084473,0.0,35.19140625
0.813349723815918,0.0,35.19140625
0.9154081344604492,0.0,35.19140625
1.0171542167663574,0.0,35.19140625
1.1182012557983398,0.0,35.19140625
1.2197990417480469,0.0,35.19140625
1.321610927581787,10.0,35.19140625
1.4233214855194092,0.0,35.19140625
1.525047779083252,0.0,35.19140625
1.6269009113311768,0.0,35.19140625
1.7285935878753662,0.0,35.19140625
1.8304293155670166,0.0,35.19140625
1.9322340488433838,0.0,35.19140625
2.0338199138641357,0.0,35.19140625
2.136345863342285,0.0,35.19140625
2.238431930541992,0.0,35.19140625
2.340320110321045,0.0,35.19140625
2.4421916007995605,0.0,35.19140625
2.544065237045288,0.0,35.19140625
2.6459062099456787,0.0,35.19140625
2.747528553009033,0.0,35.19140625
2.849388360977173,0.0,35.19140625
2.9511797428131104,0.0,35.19140625
3.053013563156128,0.0,35.19140625
3.154754161834717,0.0,35.19140625
3.2564234733581543,0.0,35.19140625
3.3582849502563477,0.0,35.19140625
3.460117816925049,0.0,35.19140625
3.5619964599609375,0.0,35.19140625
3.663855791091919,0.0,35.19140625
3.7657108306884766,0.0,35.19140625
3.867561101913452,0.0,35.19140625
3.96941876411438,0.0,35.19140625
4.071326971054077,0.0,35.19140625
4.173071384429932,0.0,35.19140625
4.27494740486145,0.0,35.19140625
4.376795530319214,0.0,35.19140625
4.478493928909302,0.0,35.19140625
4.58089280128479,0.0,35.19140625
4.682723760604858,0.0,35.19140625
4.784619569778442,0.0,35.19140625
4.886501789093018,0.0,35.19140625
4.988339900970459,0.0,35.19140625
5.0894060134887695,0.0,35.19140625
5.1911327838897705,0.0,35.19140625
5.2930052280426025,0.0,35.19140625
5.3948493003845215,0.0,35.19140625
5.496658802032471,0.0,35.19140625
5.598335266113281,0.0,35.19140625
5.7000110149383545,0.0,35.19140625
5.8018927574157715,0.0,35.19140625
5.903764963150024,0.0,35.19140625
6.00571346282959,0.0,35.19140625
6.1075944900512695,0.0,35.19140625
6.209352016448975,0.0,35.19140625
6.311066150665283,0.0,35.19140625
6.412801027297974,0.0,35.19140625
6.514624834060669,0.0,35.19140625
6.616382360458374,0.0,35.19140625
6.718186616897583,0.0,35.19140625
6.81991720199585,0.0,35.19140625
6.9217212200164795,0.0,35.19140625
7.023516416549683,0.0,35.19140625
7.125175476074219,0.0,35.19140625
7.226875305175781,0.0,35.19140625
7.328613996505737,0.0,35.19140625
7.430332660675049,0.0,35.19140625
7.531970739364624,0.0,35.19140625
7.633803606033325,0.0,35.19140625
7.735592842102051,0.0,35.19140625
7.837421894073486,0.0,35.19140625
7.9390549659729,0.0,35.19140625
8.040931701660156,0.0,35.19140625
8.142983436584473,0.0,35.19140625
8.244853019714355,0.0,35.19140625
8.347540855407715,0.0,35.19140625
8.449472665786743,0.0,35.19140625
8.55135202407837,0.0,35.19140625
8.653212308883667,0.0,35.19140625
8.75582480430603,0.0,35.19140625
8.857853174209595,0.0,35.19140625
8.959718704223633,0.0,35.19140625
9.061611413955688,0.0,35.19140625
9.163214206695557,0.0,35.19140625
9.264984846115112,0.0,35.19140625
9.366840362548828,0.0,35.19140625
9.468594789505005,0.0,35.19140625
9.57039189338684,0.0,35.19140625
9.671833753585815,0.0,35.19140625
9.772825479507446,0.0,35.19140625
9.874529838562012,0.0,35.19140625
9.976229667663574,0.0,35.19140625
10.077988147735596,0.0,35.19140625
